Word	Class	Weight
孟建柱	涉政治人物	1
迷幻剂	涉毒	10
迷奸	色情	10
迷奸水	涉毒	10
迷人女	色情	10
秘密战争	涉日	10
密谋	政治反动	10
密苏里号	涉日	10
免受性摧残	色情	10
免受性虐待	色情	10
免受性侵犯	色情	10
勉强受理	政治反动	1
缅甸屠夫	涉日	10
蔑视中国	涉日	10
灭韩侵明	涉日	10
灭日	涉日	10
灭亡中国	涉日	10
民促	民运	10
民警伙同歹徒	政治反动	10
民警兼职	政治反动	10
民联	民运	10
民联阵	民运	10
民社党	民运	10
民意论坛	民运	10
民怨	政治反动	10
民运	民运	10
民运部长	民运	10
民运干校	民运	10
民运港	民运	10
民运会	民运	10
民运人士	民运	10
民运盐	民运	10
民阵	民运	10
民正党	民运	10
民政党	民运	10
民主论坛	民运	10
民主墙	民运	10
民主墙运动	民运	10
民主运	民运	10
民主运动	民运	10
民主中国	民运	10
民主中国阵线	民运	10
民族分裂	政治反动	10
民族分裂主义运动	政治反动	10
明慧编辑部	FLG	10
明慧图片网	FLG	10
明慧网	FLG	10
明慧文摘	FLG	10
明慧新闻简报	FLG	10
明慧周刊	FLG	10
明慧周末	FLG	10
明慧资料网	FLG	10
明仁	涉日	10
明显偏袒	政治反动	4
明星走光	色情	10
鸣冤	政治反动	5
鸣冤招魂	涉日	10
摸你	色情	10
摸乳探穴	色情	10
莫须有	政治反动	4
谋取暴利	政治反动	10
谋取私利	政治反动	10
谋取职位	政治反动	10
牟取政治私利	民运	10
木村兵太郎	涉日	10
木户幸一	涉日	10
木子论坛	政治反动	10
木子论坛	民运	10
木子美	色情	10
奶头	色情	10
奶子	色情	10
南次郎	涉日	10
南大自由论坛	政治反动	10
南大自由论坛	民运	10
南京大屠杀	涉日	10
南京梦魇	涉日	10
男公关	色情	10
难民	民运	1
闹事	政治反动	10
内斗	政治反动	10
内黄网	色情	10
内幕	政治反动	5
内幕交易	政治反动	5
内情	民运	5
内射	色情	10
嫩b	色情	10
嫩穴	色情	10
倪育贤	政治反动	10
倪育贤自民党	民运	10
逆江者亡	政治反动	10
年美国费城法会上讲法	FLG	10
鸟过敏性肺炎	政治反动	10
鸟饲养员肺	政治反动	10
尿道	色情	10
纽约法会讲法	FLG	10
农村赌博风	涉赌	10
农林水产大臣	涉日	10
农民运动	政治反动	5
农水大臣	涉日	10
弄虚作假	政治反动	10
奴化教育	涉日	10
奴化台湾	涉日	10
奴役	涉日	10
女奴	色情	10
女奴sm恋足	色情	10
女千夫	色情	10
女人加我	色情	10
女王	色情	4
女网友自拍走光	色情	10
女优	色情	10
虐待	政治反动	10
虐待犯人	政治反动	10
虐待监管人员	政治反动	10
虐恋	色情	10
虐杀无辜	民运	10
虐足同好	色情	10
挪用公款	政治反动	10
挪用公司资金	政治反动	10
挪用巨额社保基金	政治反动	10
欧洲法会上讲法	FLG	10
欧洲圆明网	FLG	10
殴打	政治反动	5
殴打犯人	政治反动	10
殴打监管人员	政治反动	10
殴打警察	政治反动	10
殴打讨薪者	政治反动	10
牌九	涉赌	10
牌九扫描分析系统	涉赌	10
牌具	涉赌	10
牌王	涉赌	10
潘国平	民运	10
盘口	涉赌	10
判案不审	政治反动	10
判决不公	政治反动	10
判决错误	政治反动	10
判决结果	政治反动	10
判决难	政治反动	10
判决无人管问	政治反动	10
判刑	政治反动	1
跑官买官	政治反动	4
赔率	涉赌	10
赔码	涉赌	10
陪high妹	涉毒	10
陪聊	色情	10
陪嗨妹	涉毒	10
配制	涉毒	4
喷精	色情	10
澎湖列岛	涉日	10
捧江宗派	民运	10
披露	政治反动	4
披着公安外衣	政治反动	10
屁眼	色情	10
偏光透视	涉赌	10
偏袒	政治反动	10
偏袒被告	政治反动	10
偏袒一方	政治反动	10
偏袒原告	政治反动	10
骗保	政治反动	4
骗患者	政治反动	10
骗局	政治反动	10
骗术	涉赌	10
平等权利	政治反动	4
平津会战	涉日	10
平型关战役	涉日	10
平沼淇一郎	涉日	10
平沼骐一郎	涉日	10
评共产党	政治反动	10
破处	色情	10
破解六合彩	涉赌	10
迫害	政治反动	10
迫害藏民	政治反动	10
迫害大法	FLG	10
迫害真象	FLG	10
扑克	涉赌	4
扑克大师	涉赌	10
扑克分析仪	涉赌	10
扑克教父	涉赌	10
扑克神探	涉赌	10
扑克室	涉赌	10
扑杀	政治反动	6
铺金花	涉赌	10
葡京赌场	涉赌	10
普度	FLG	10
欺诈	政治反动	4
七九民运	民运	10
七七卢沟桥事变	涉日	10
七七事变	涉日	10
七三一部队	涉日	10
棋牌室	涉赌	10
奇技淫巧	色情	10
齐永胜	涉赌	10
起诉难	政治反动	10
弃工保干	民运	10
弃农保干	民运	10
弃农保工	民运	10
弃乡保城	民运	10
汽车炸弹	政治反动	10
千鸟渊战殁者墓地	涉日	10
千术	涉赌	10
千王	涉赌	10
钱国梁	民运	10
钱其琛	政治反动	10
钱其琛	涉政治人物	1
钳制网路言论自由	民运	10
前审判员	政治反动	10
潜规则	政治反动	10
强暴女性	色情	10
强暴少女	色情	10
强奸	涉日	10
强奸	色情	10
强奸犯周永康	政治反动	10
强奸粉	涉毒	10
强奸杞奸	色情	10
强奸罪	色情	10
强力胶	涉毒	10
强权	政治反动	10
强权包庇	政治反动	10
强行拆除	政治反动	10
强行取缔	政治反动	10
强硬对日政策	涉日	10
强硬态度	涉日	10
强占海洋资源	涉日	10
强征	涉日	10
强制戒毒	涉毒	10
强制性交易	色情	10
强制执行	政治反动	10
抢光	涉日	10
抢劫	政治反动	4
抢占	政治反动	4
桥本龙太郎	涉日	10
桥本欣五郎	涉日	10
乔石	涉领导人	10
乔石	涉政治人物	1
切牌	涉赌	10
钦本立	民运	10
侵犯	政治反动	10
侵犯人权	政治反动	10
侵犯人身权	政治反动	10
侵华	涉日	10
侵华间谍	涉日	10
侵华日军	涉日	10
侵华战争	涉日	10
侵华罪魁	涉日	10
侵略	涉日	3
侵略中国	涉日	10
侵权成本	政治反动	10
侵吞公款	政治反动	10
侵占	政治反动	10
侵占共有财物	政治反动	10
侵占挪用	政治反动	10
亲共行动	政治反动	10
亲鸡鸡	色情	10
亲日	涉日	10
亲自	新华社禁用语	10
青楼	色情	10
青山惨案	涉日	10
轻生	政治反动	1
轻舟快讯	政治反动	10
清纯女网友走光偷拍	色情	10
清华帮	政治反动	10
清华论坛	民运	10
清政府	政治反动	1
情妇	民运	10
情色dvd	色情	10
情色vcd	色情	10
情色电影	色情	10
情色碟	色情	10
情色碟片	色情	10
情色动画	色情	10
情色读物	色情	10
情色短片	色情	10
情色光碟	色情	10
情色刊物	色情	10
情色聊天室	色情	10
情色录象	色情	10
情色录象带	色情	10
情色片	色情	10
情色诗	色情	10
情色视频	色情	10
情色书	色情	10
情色书刊	色情	10
情色贴图	色情	10
情色贴图区	色情	10
情色图片	色情	10
情色网络	色情	10
情色网站	色情	10
情色文学	色情	10
情色陷阱	色情	10
情色小说	色情	10
情色写真	色情	10
情色影碟	色情	10
情色影院	色情	10
请客送礼	政治反动	1
请愿	政治反动	10
庆红	民运	10
求种	色情	10
曲意轻判	政治反动	10
屈打成招	政治反动	10
去掉最后的执着	FLG	10
去甲麻黄素	涉毒	10
去马赛克动画	色情	10
去马赛克片	色情	10
去氧麻黄碱	涉毒	10
圈钱	政治反动	6
权比法大	政治反动	10
权财交换	政治反动	10
权大于法	政治反动	10
权力斗争	政治反动	10
权力干预	政治反动	10
权力系统	民运	10
权力栽脏	政治反动	10
权钱交易	政治反动	10
权权交易	政治反动	10
权色交换	政治反动	10
权重于法	政治反动	10
全国维权抗暴连线	民运	10
全家受益	FLG	5
全美学自联	民运	10
全球公审江泽民	民运	10
全球审江大联盟	民运	10
全退	民运	5
缺少公正性	政治反动	10
热比娅	民运	10
热潮	FLG	10
热站政论网	民运	10
人祸	民运	10
人民报	民运	10
人民币医院	政治反动	10
人民对中共索赔	政治反动	10
人民警察法	民运	10
人民内情真相	政治反动	10
人民之声论坛	政治反动	10
人妻	色情	10
人权报告	政治反动	5
人权记录	政治反动	5
人权问题	政治反动	5
人权状况	政治反动	5
人权组织	政治反动	5
人身藏匿	涉毒	10
人身藏匿藏毒	涉毒	10
人神共愤	政治反动	10
人体藏毒	涉毒	10
人体藏匿	涉毒	10
人体藏匿藏毒	涉毒	10
人体实验	涉日	10
任弼时	涉领导人	10
认牌	涉赌	10
日保守派	涉日	10
日本	涉日	10
日本av	色情	10
日本保守派	涉日	10
日本帝国	涉日	10
日本帝国主义侵略	涉日	10
日本法西斯	涉日	10
日本高级法院	涉日	10
日本狗	政治反动	10
日本关东军	涉日	10
日本皇军的学徒兵	涉日	10
日本教科书	涉日	10
日本军	涉日	10
日本军部	涉日	10
日本列强	涉日	10
日本留学生	涉日	10
日本米	涉日	10
日本签订	涉日	10
日本前首相	涉日	10
日本侵华	涉日	10
日本侵略	涉日	10
日本侵略军	涉日	10
日本侵略者	涉日	10
日本人	涉日	10
日本人为保卫日本而战的战争	涉日	10
日本入侵	涉日	10
日本首相	涉日	10
日本天皇制军事法西斯专政	涉日	10
日本外相	涉日	10
日本新老右翼分子	政治反动	10
日本新首相	涉日	10
日本右翼	涉日	10
日本右翼亲台势力	涉日	10
日本政府	涉日	10
日本政要	涉日	10
日方	涉日	10
日高院	涉日	10
日华基本关系条约	涉日	10
日货滚蛋	涉日	10
日奸	涉日	10
日蒋和约	涉日	10
日军	涉日	10
日寇	涉日	10
日台经济一体化	涉日	10
日伪军	涉日	10
日映伦	色情	10
日右翼	涉日	10
日政	涉日	10
日政要	涉日	10
日中	涉日	10
日中2015年前必有一场恶战	涉日	10
日中关系	涉日	10
日中韩三国大战	涉日	10
日中联合声明	涉日	10
日中两国	涉日	10
日中战争	涉日	10
日中之间	涉日	10
溶解权力	民运	10
冗员	政治反动	10
肉棒	色情	10
肉洞	色情	10
肉棍	色情	10
肉蒲团	色情	10
肉穴	色情	10
肉淫	色情	10
如吸毒	涉毒	10
辱华	政治反动	10
乳房	色情	10
乳沟	色情	10
乳交	色情	10
入常	涉日	10
软弱无能	政治反动	10
瑞士法会上讲法	FLG	10
若松有次郎	涉日	10
弱智	新华社禁用语	10
三光	涉日	10
三黄片	色情	10
三级dvd	色情	10
三级vcd	色情	10
三级电影	色情	10
三级碟	色情	10
三级碟片	色情	10
三级动画	色情	10
三级读物	色情	10
三级短片	色情	10
三级光碟	色情	10
三级刊物	色情	10
三级聊天室	色情	10
三级录象	色情	10
三级录象带	色情	10
三级片	色情	10
三级视频	色情	10
三级书刊	色情	10
三级贴图	色情	10
三级图片	色情	10
三级网站	色情	10
三级小说	色情	10
三级写真	色情	10
三级影碟	色情	10
三件事	FLG	1
三井	涉日	3
三菱	涉日	3
三氯甲烷	涉毒	10
三乱	政治反动	10
三民主义同志联合会	民运	10
三陪	色情	10
三浦爱佳	色情	10
三退	FLG	10
三星国际足球投注系统	涉赌	10
三唑仑	涉毒	10
三辶艮	政治反动	10
三辶艮声明选登	政治反动	10
三笠宫	涉日	10
丧生	政治反动	1
骚逼骚穴	色情	10
骚乱	政治反动	10
骚娘	色情	10
扫荡	涉日	2
扫黄	色情	2
扫黄藉口	色情	10
色戒	色情	2
色狼网贴图	色情	10
色猫贴图	色情	10
色情	色情	10
色情dvd	色情	10
色情vcd	色情	10
色情产业	色情	10
色情电影	色情	10
色情碟	色情	10
色情碟片	色情	10
色情动画	色情	10
色情读物	色情	10
色情短片	色情	10
色情光碟	色情	10
色情化	色情	10
色情交易	色情	10
色情刊物	色情	10
色情聊天室	色情	10
色情录象	色情	10
色情录象带	色情	10
色情片	色情	10
色情诗	色情	10
色情视频	色情	10
色情书	色情	10
色情书刊	色情	10
色情贴图	色情	10
色情图库	色情	10
色情图片	色情	10
色情网络	色情	10
色情网站	色情	10
色情文学	色情	10
色情小说	色情	10
色情写真	色情	10
色情信息	色情	10
色情业	色情	10
色情影碟	色情	10
色情影院	色情	10
僧侣	政治反动	1
杀光	涉日	3
杀害	涉日	3
杀戮	涉日	3
杀人比赛	涉日	10
傻子	新华社禁用语	10
山本五十六	涉日	10
善恶有报	民运	2
善良珐杞	FLG	10
伤害藏民	政治反动	10
伤亡	政治反动	2
商民	民运	2
商业贿赂	政治反动	3
上吊	政治反动	3
上访	政治反动	3
上海帮	政治反动	10
上诉	政治反动	1
上诉权	政治反动	2
上台	政治反动	1
烧光	涉日	10
烧杀掠抢	涉日	10
烧杀淫掠	涉日	10
少搞些红灯区	政治反动	10
少缴	政治反动	2
少女春情贴图	色情	10
少女自拍	色情	10
少女走光	色情	10
舌下含服	涉毒	10
摄政	政治反动	6
射精	色情	10
涉案	政治反动	2
涉案法官	政治反动	10
涉案警察	政治反动	10
涉藏问题	政治反动	3
涉毒	涉毒	10
涉赌	涉赌	10
涉法为私	政治反动	10
涉黑涉恶	政治反动	10
涉嫌	政治反动	6
涉嫌包庇	政治反动	10
涉嫌赌博	涉赌	10
涉嫌非法	政治反动	10
社保基金被挪用	政治反动	10
社会丑恶现象	政治反动	3
社会腐败	政治反动	3
社会民主党	民运	10
社民党	民运	10
社区服刑人员	政治反动	3
社区矫正对象	政治反动	3
设赌	涉赌	3
设赌者	涉赌	10
申冤	政治反动	6
伸冤	政治反动	6
身体藏毒	涉毒	10
身亡	政治反动	10
身为警察	政治反动	10
身着警装打人	政治反动	10
神汉	政治反动	6
神武天皇	涉日	10
神韵艺术团	政治反动	10
神州电影制片厂	民运	10
沈彤	民运	10
审案不判	政治反动	6
审判不依法	政治反动	10
审判职责	政治反动	10
渗透中共	政治反动	10
生理毒瘾	涉毒	10
生命的保护伞	政治反动	10
生态恐怖分子	政治反动	10
生体解剖	涉日	10
生夕直器	色情	10
生硬	政治反动	3
生育机器	涉日	10
生殖器	色情	10
盛华仁	民运	10
盛华仁	涉政治人物	1
圣王	政治反动	10
圣战	涉日	10
师父	FLG	4
失土收复论坛	民运	10
失职渎职	政治反动	10
施暴	政治反动	10
施放	涉日	10
湿身	色情	10
尸体	政治反动	3
十八禁	色情	10
十分恶劣	政治反动	6
石井四郎	涉日	10
石原慎太郎	涉日	10
石原莞尔	涉日	10
时代论坛	民运	10
时事论坛	民运	10
时事新闻速递	民运	10
实物赌博	涉赌	10
实质性侵害	色情	10
示威	民运	10
世界见闻论坛	民运	10
世界经济导报	民运	10
世界警察	政治反动	3
世界新闻频道	民运	10
世界之门	民运	10
事故	政治反动	3
事件	政治反动	6
事态	政治反动	4
市场操纵	政治反动	10
试采	涉日	5
收费站	政治反动	4
收复失土论坛	民运	10
收好处费	政治反动	6
收受好处	政治反动	6
收受贿赂	政治反动	6
寿礼	民运	4
授意	政治反动	6
售假	政治反动	5
受贿	政治反动	6
受虐	政治反动	10
受伤	政治反动	1
兽交	色情	10
兽药	政治反动	10
输钱	涉赌	10
舒乐安定	涉毒	10
熟女	色情	10
熟鸦片	涉毒	10
鼠疫	政治反动	4
属于自虐	涉日	4
树碑立传	涉日	4
耍钱	涉赌	10
耍特权	政治反动	10
双规	政治反动	6
双氢mqq	涉毒	10
双氢乙烯啡	涉毒	10
双狮地球牌	涉毒	10
双十节	政治反动	10
水乳交融	色情	10
水银骰子	涉赌	10
顺江者昌	政治反动	10
顺之则昌	民运	10
思想的境界	民运	10
私彩	涉赌	10
私藏毒品	涉毒	10
私分	政治反动	10
私生子	政治反动	10
私自捉放	政治反动	10
司法不独立	政治反动	10
司法不公	政治反动	10
司法不公正	政治反动	10
司法丑闻	政治反动	10
司法腐败	政治反动	10
司法黑幕	政治反动	10
司法豁免权	政治反动	10
司法制度不公	政治反动	10
司马璐	民运	10
司徒华	民运	10
丝袜美女	色情	10
丝袜美腿	色情	10
丝袜美腿帮衬同志网	色情	10
丝袜美腿贴图	色情	10
丝袜视频	色情	10
死伤	政治反动	3
死亡性交通	色情	10
肆意造谣攻击诽谤	政治反动	10
肆意造谣攻击诽谤	民运	10
四川独立	政治反动	10
四川独立学院	政治反动	10
四联总处	政治反动	10
四人帮	政治反动	4
四水六岗	政治反动	10
四五天安门事件	政治反动	10
四小码	涉赌	10
四仔	涉毒	10
松村知胜	涉日	10
松冈利胜	涉日	10
松冈洋右	涉日	10
松岗洋右	涉日	10
松井石根	涉日	10
宋平	民运	10
宋平	涉政治人物	1
宋书元	民运	10
宋祖英	民运	5
搜狐美眉	色情	10
苏绍智	民运	10
苏晓康	民运	10
素女自拍	色情	10
素女自拍日本	色情	10
素人	色情	10
速赐康	涉毒	10
速可巴比妥	涉毒	10
速可眠	涉毒	10
速眠安	涉毒	10
速死坑	涉毒	10
诉江案	政治反动	10
诉江案	FLG	10
肃清网络	政治反动	4
算计	民运	10
随意分配	政治反动	10
孙春兰	涉领导人	10
孙政才	涉领导人	10
损害中德关系	政治反动	10
损害中国利益	政治反动	10
损失浪费	政治反动	10
梭哈	涉赌	10
他杀	政治反动	4
台儿庄	涉日	10
台事北京专约	涉日	10
台湾保卫战	涉日	10
台湾成人18贴图	色情	10
台湾放光明	FLG	10
台湾建国运动组织	民运	10
台湾青年独立联盟	民运	10
台湾青年会	民运	10
台湾事件专约	涉日	10
台湾政论区	民运	10
台湾自由联盟	民运	10
太平洋新天地外交	涉日	10
太上皇	民运	4
太田澄	涉日	10
太原会战	涉日	10
太子党	民运	10
太子江绵恒	政治反动	10
态度傲慢	政治反动	4
态度生硬	政治反动	4
贪官	政治反动	10
贪官江绵恒	政治反动	10
贪官污吏	政治反动	10
贪污	政治反动	10
贪污腐败	政治反动	10
贪污贿赂	政治反动	10
贪污受贿	政治反动	10
贪污私分	政治反动	10
贪淫	色情	10
谈兵玉帐	政治反动	10
谈性	色情	10
坦荡正法路	FLG	10
探索民意	政治反动	10
炭疽	政治反动	10
汤光中	民运	10
唐柏桥	民运	10
糖仔	涉毒	10
烫吸	涉毒	10
逃避	政治反动	2
讨好美国	政治反动	1
套牢	政治反动	1
套利性交易	色情	10
特码	涉赌	10
特权	政治反动	3
特权车	政治反动	10
特权思想	政治反动	3
特殊招聘会	政治反动	1
体内藏毒	涉毒	10
剃刀东条	涉日	10
天安门	政治反动	10
天安门纪念基金会	民运	10
天安门母亲	民运	10
天安门事件	民运	10
天安门自焚	FLG	10
天朝	政治反动	2
天朝上国	政治反动	10
天皇	涉日	10
天皇陛下万岁	涉日	10
天皇裕仁	涉日	10
天理不容	政治反动	3
天门	政治反动	10
天门广场	政治反动	10
天门自事件	政治反动	10
天拿水	涉毒	10
天王	新华社禁用语	10
天武天皇	涉日	10
天桉门	政治反动	10
田中奏折	涉日	10
舔菊花	色情	10
挑起战争	涉日	4
挑起争端	涉日	4
挑衅	涉日	4
跳楼	政治反动	3
同案不同判	政治反动	10
同好	色情	1
同花顺	涉赌	10
同级生	色情	2
同流合污	政治反动	6
同修	FLG	10
同志电影	色情	10
同志法律援助网	色情	10
同志乐园同性恋	色情	10
同志色教馆	色情	10
同志天空男同性恋	色情	10
同志文学园	色情	10
同志中国同性恋	色情	10
童颜巨乳	色情	10
童屹	民运	10
捅你	色情	10
捅我	色情	10
统独	政治反动	10
统独论坛	民运	10
统战	政治反动	1
偷拍波霸	色情	10
偷拍美女走光图片	色情	10
偷拍走光	色情	10
偷拍做爱	色情	10
偷牌	涉赌	10
投降	涉日	1
投诉	政治反动	2
投诉求助意见	政治反动	3
投注	涉赌	10
投注额	涉赌	10
头雁	涉日	3
凸点	色情	10
突发事件	民运	8
突破旧宇宙法理的限制	FLG	10
屠城	民运	10
屠杀	政治反动	5
土肥	涉日	10
土肥原贤二	涉日	10
土匪政权	政治反动	10
推牌九	涉赌	10
推筒子	涉赌	10
推筒子扫描分析系统	涉赌	10
推诿	政治反动	3
推诿堵塞	政治反动	5
退出党	政治反动	10
退党	FLG	10
退团	民运	10
吞精液	色情	10
拖判	政治反动	1
拖欠工资	政治反动	1
托关系	政治反动	2
脱光衣服	色情	10
脱星	色情	10
脱衣	色情	3
脱衣舞	色情	10
脱衣自摸	色情	10
挖根	FLG	10
挖坑	涉赌	10
哇噻	新华社禁用语	10
瓦解专制	民运	10
歪曲历史	涉日	10
歪曲事实	政治反动	10
外高联	政治反动	10
外高联	民运	10
外交论坛	政治反动	10
外交与方略	民运	2
外媒	政治反动	1
外围黑庄	涉赌	10
外围庄家	涉赌	10
外遇	色情	10
玩21点	涉赌	10
玩忽职守	政治反动	10
玩牌九	涉赌	10
丸太	涉日	10
宛平	涉日	5
万人坑	涉日	10
万润南	民运	10
万维读者论坛	民运	10
汪东兴	涉领导人	10
汪洋	涉领导人	10
汪洋	涉政治人物	1
汪岷	民运	10
王宝森	政治反动	10
王炳章	民运	10
王策	民运	10
王超华	民运	10
王丹	民运	10
王涵万	民运	10
王洪文	政治反动	10
王沪宁	涉领导人	10
王军涛	民运	10
王力雄	民运	10
王瑞林	民运	10
王润生	民运	10
王若望	政治反动	10
王若望	民运	10
王希哲	民运	10
王冶坪	民运	10
王岐山	涉领导人	10
亡党亡国	民运	10
亡民	政治反动	10
枉法	政治反动	3
网络赌博	涉赌	10
网络警察	政治反动	10
网络扫黄	色情	10
网络自由联盟	民运	10
网上赌博	涉赌	10
网上右翼	涉日	10
网特	民运	10
网友自拍	色情	10
网友自拍帮衬天空	色情	10
网友自拍贴图	色情	10
网友自拍脱衣服写真	色情	10
旺信	涉赌	1
威海卫	涉日	10
威胁	政治反动	3
危害	政治反动	1
违背一个中国	政治反动	2
违背一中	政治反动	2
违背职务	政治反动	10
违法	政治反动	1
违法办案	政治反动	10
违法不究	政治反动	10
违法裁判	政治反动	10
违法查封	政治反动	10
违法犯罪分子	政治反动	10
违法勾当	政治反动	10
违法减刑	政治反动	10
违法扣留	政治反动	10
违法乱纪	政治反动	10
违法取证	政治反动	10
违法审理	政治反动	10
违法审判	政治反动	10
违法违规	政治反动	10
违法违纪	政治反动	10
违法执行	政治反动	10
违法作为	政治反动	10
违反规定	政治反动	10
违反人权	政治反动	10
违反诉讼程序	政治反动	10
违规办班	政治反动	1
违规办理户口	政治反动	10
违规办学	政治反动	10
违规发放贷款	政治反动	10
违纪违法	政治反动	10
违禁药品	涉毒	10
围攻	政治反动	6
为霸一方	政治反动	10
为了私利	政治反动	10
为谁而修	FLG	10
维权	政治反动	4
维权成本	政治反动	10
维权人士	政治反动	10
维修资金长期沉淀	政治反动	3
伟哥	色情	3
伪麻黄碱	涉毒	10
伪麻黄素	涉毒	10
伪满洲国	涉日	10
未出警	政治反动	3
未审先判	政治反动	3
魏京生	民运	10
尉健行	涉领导人	10
慰安妇	涉日	10
慰安妇决议案	涉日	10
慰安所	涉日	10
温家宝	涉领导人	10
温家宝访日	涉日	10
温总理	政治反动	1
文革	民运	2
文化大革命	民运	2
文化侵略	涉日	10
文化体育交流年	涉日	10
吻痕	色情	10
稳定压倒一切	民运	4
窝藏	涉毒	2
窝点	涉赌	10
我朝当局	政治反动	10
我的一点感想	FLG	10
乌纱帽	政治反动	6
乌烟	涉毒	10
污蔑	政治反动	2
诬蔑中国记者事件	涉日	10
无耻	政治反动	10
无敌神手易子龙	涉赌	10
无毒社区	涉毒	10
无恶不作	涉日	10
无码dvd	色情	10
无码vcd	色情	10
无码电影	色情	10
无码碟	色情	10
无码碟片	色情	10
无码动画	色情	10
无码短片	色情	10
无码光碟	色情	10
无码聊天室	色情	10
无码录象	色情	10
无码录象带	色情	10
无码片	色情	10
无码视频	色情	10
无码套图	色情	10
无码贴图	色情	10
无码网站	色情	10
无码写真	色情	10
无码影碟	色情	10
无马赛克动画	色情	10
无马赛克片	色情	10
无情的手段	政治反动	10
无视	涉日	1
无腿赌王	涉赌	10
无效退款	新华社禁用语	10
无修正	色情	10
无修正内容	色情	10
无责任心	政治反动	2
无作为	政治反动	1
吾尔开希	政治反动	10
吴百益	民运	10
吴邦国	涉领导人	10
吴官正	涉领导人	10
吴宏达	民运	10
吴弘达	民运	10
吴稼祥	民运	10
吴仁华	民运	10
吴学灿	民运	10
吴学璨	民运	10
武汉会战	涉日	10
武藤章	涉日	10
武腾兰	色情	10
五三惨案	涉日	10
伍凡	民运	10
侮辱	涉日	2
勿忘国耻	涉日	10
勿忘九一八	涉日	10
误判	政治反动	1
西藏独立	政治反动	10
西藏流亡政府	政治反动	10
西藏论坛	政治反动	10
西藏事件	政治反动	10
西藏完全自治	政治反动	10
西藏正义事业	政治反动	10
西藏自由	政治反动	10
西松	涉日	10
西松建设案	涉日	10
西太平洋海岛诸国家会议	涉日	10
西文明慧	FLG	10
嘻嘻英雄论坛	民运	10
吸储	政治反动	2
吸毒	涉毒	10
吸毒案	涉毒	10
吸毒类	涉毒	10
吸毒强戒人员	涉毒	10
吸毒是自杀	涉毒	10
吸毒无关	涉毒	10
吸毒一类	涉毒	10
吸食	涉毒	10
吸食毒品	涉毒	10
吸食麻果	涉毒	10
吸血鬼	政治反动	10
希望之声	政治反动	10
夕树舞子	色情	10
袭警	政治反动	3
习包子	政治反动	10
习大大	涉领导人	10
习近平	涉领导人	10
习炼者	FLG	10
习志野	涉日	10
习主席	涉领导人	10
洗码	涉赌	10
洗脑	FLG	10
洗牌	涉赌	10
戏子	民运	10
细川护熙	涉日	10
细菌部队	涉日	10
细菌气球	涉日	10
细菌溶液	涉日	10
细菌性	政治反动	10
细菌战	涉日	10
细菌战魔头	涉日	10
细菌战诉讼案	涉日	10
瞎子	新华社禁用语	10
下岗职工	政治反动	10
下关条约	涉日	10
下级生	色情	10
下三滥	民运	3
下台	政治反动	4
下体	色情	10
下注	涉赌	10
鲜血	民运	10
纤腰	色情	10
咸猪手	政治反动	10
闲家	涉赌	10
嫌疑	政治反动	1
现代右翼	涉日	10
现金赌博	涉赌	10
县官不如县管	政治反动	6
限制制造及调节分配麻醉品公约	涉毒	10
相互包庇	政治反动	10
相互推委	政治反动	10
相互推诿	政治反动	10
香港成人色情网	色情	10
香港冷马网	涉赌	10
香港民主民生协进会	民运	10
香港民主同盟	民运	10
香港民主之声	民运	10
香港市民支援爱国民主运动联合会	民运	10
香港支联会	政治反动	10
香港总彩	涉赌	10
想上的女人	色情	10
项小吉	民运	10
像吸毒	涉毒	10
向井敏明	涉日	10
向中国发难	政治反动	10
向中国人民道歉	政治反动	10
象吸毒	涉毒	10
消费维权	政治反动	10
消费者权益保护委员会	政治反动	10
消极抗疫	民运	10
消灭日本	涉日	10
消旋麻黄素	涉毒	10
小姐	色情	10
小姐嫖客	色情	10
小孟拉	涉赌	10
小泉	涉日	10
小泉纯一郎	涉日	10
小犬	涉日	10
小犬成一狼	涉日	10
小犬纯一狼	涉日	10
小犬蠢一狼	涉日	10
小犬哮太狼	涉日	10
小穴	色情	10
小渊惠三	涉日	10
小泽玛莉亚	色情	10
小泽园	色情	10
小泽圆	色情	10
小矶国昭	涉日	10
肖中特	涉赌	10
邪恶	民运	10
邪恶江	FLG	10
邪恶江泽民	FLG	10
邪恶之首江	FLG	10
邪恶之首江泽民	FLG	10
邪恶轴心	民运	10
邪教成员	政治反动	10
写单人	涉赌	10
谢万军	民运	10
谢选骏	民运	10
辛丑条约	涉日	10
辛灏年	民运	10
新版教科书	涉日	10
新城疫	政治反动	10
新观察论坛	民运	10
新华举报	民运	10
新华内情	政治反动	10
新华通论坛	民运	10
新皇国史观	涉日	10
新加坡法会上讲法	FLG	10
新疆东突事件	政治反动	10
新疆独立	政治反动	10
新疆独立学院	民运	10
新疆分裂	政治反动	3
新疆回教分离主义运动	政治反动	10
新疆民族分裂	政治反动	10
新教科书	涉日	10
新历史教科书编纂会	涉日	10
新生网	民运	10
新世纪赢波网	涉赌	10
新唐人电视台	民运	10
新唐人晚会	民运	10
新闻封锁	民运	10
新闻开放	民运	10
新闻自由	民运	10
新闻自由导报	民运	10
新西兰法会上讲法	FLG	10
新右翼	涉日	10
忻口会战	涉日	10
忻口战役	涉日	10
心理毒瘾	涉毒	10
信息不透明	政治反动	5
信息垄断者	政治反动	5
